title,prompts,id
the whirlwind rider,"Give me a movie released in 1934 where a cowboy helps a rancher's daughter protect her land from loan sharks, directed by Robert J. Horner.",tt0176323
crimson romance,"Give me a movie released in 1934 where two German immigrants are forced to join the German Air Force during World War I, directed by David Howard.",tt0025011
the marines are coming,"Give me a movie released in 1934 where a marine named 'Wild Bill' Traynor is involved in romance and a battle with bandits in a jungle, directed by David Howard.",tt0026684
prinzessin turandot,"Give me a movie released in 1934 where a Chinese princess beheads suitors who fail to answer a riddle, directed by Gerhard Lamprecht.",tt0025679
i give my love,"Give me a movie released in 1934 where a woman devotes her life to her son, who killed her abusive husband, directed by Karl Freund.",tt0025281
rocky rhodes,"Give me a movie released in 1934 where a man is framed for murder and has to clear his name while protecting a friend, directed by Alfred Raboch.",tt0025729
the riders of german east africa,"Give me a movie released in 1934 where German colonists in Africa fight in World War I, directed by Herbert Selpin.",tt0024494
lady in danger,"Give me a movie released in 1934 where an Englishman hides a queen from a revolution in his London apartment, directed by Tom Walls.",tt0026597
op hoop van zegen,"Give me a movie released in 1934 where a fisherwoman sends her two sons to sea despite doubts about the seaworthiness of their boat, directed by Alex Benno.",tt0345742
op hoop van zegen,"Give me a movie released in 1934 where a fisherwoman sends her two sons to sea despite doubts about the seaworthiness of their boat, directed by Alex Benno.",tt0025603
million dollar ransom,"Give me a movie released in 1934 where a young millionaire hires an ex-con to fake his kidnapping to stop his mother's marriage, directed by Murray Roth.",tt0025505
schloß hubertus,"Give me a movie released in 1934 where a baron, blinded by an eagle, has a change of heart and becomes more accommodating to his children, directed by Hans Deppe.",tt0025751
l'aventurier,"Give me a movie released in 1934 where a black sheep returns to France and is welcomed by his wealthy uncle, directed by Marcel L'Herbier.",tt0207319
minuit... place pigalle,"Give me a movie released in 1934 where a man’s love life and identity are complicated by a series of mistaken assumptions, directed by Roger Richebé.",tt0019167
minuit... place pigalle,"Give me a movie released in 1934 where a man’s love life and identity are complicated by a series of mistaken assumptions, directed by Roger Richebé.",tt0192320
la chanson de l'adieu,"Give me a movie released in 1934 where Frédéric Chopin's love life is complicated by his romance with George Sand, directed by Géza von Bolváry.",tt0202290
gridiron flash,"Give me a movie released in 1934 where a convicted bank robber is convinced to play college football to get paroled, directed by Glenn Tryon.",tt0025206
sins of love,"Give me a movie released in 1934 about unwanted pregnancy, featuring themes of natural birth, abortion, and cesarean operation, directed by David Kirkland.",tt0220694
sing sing nights,"Give me a movie released in 1934 where a war correspondent’s murder leads to three suspects and a criminologist sets out to discover the truth, directed by Lewis D. Collins.",tt0027003
i believed in you,"Give me a movie released in 1934 where a woman becomes disillusioned with her bohemian friends and finds success as a writer, directed by Irving Cummings.",tt0025280
i spy,"Give me a movie released in 1934 where two Americans in England join forces to stop international spies, directed by Allan Dwan.",tt0297181
i spy,"Give me a movie released in 1934 where two Americans in England join forces to stop international spies, directed by Allan Dwan.",tt0025285
such women are dangerous,"Give me a movie released in 1934 where a romance writer becomes involved with a young aspiring writer, leading to complications, directed by James Flood.",tt0025846
redhead,"Give me a movie released in 1934 where a girl marries a playboy and must turn him into a man to earn a reward, directed by Melville W. Brown.",tt0034087
redhead,"Give me a movie released in 1934 where a girl marries a playboy and must turn him into a man to earn a reward, directed by Melville W. Brown.",tt0056429
redhead,"Give me a movie released in 1934 where a girl marries a playboy and must turn him into a man to earn a reward, directed by Melville W. Brown.",tt0025707
tonari no yae-chan,"Give me a movie released in 1934 where a law student becomes romantically entangled with his neighbor, a high school girl, directed by Yasujirô Shimazu.",tt0160994
general john regan,"Give me a movie released in 1934 about a man trying to reconcile his childhood love and political career, directed by Henry Edwards.",tt0166624
general john regan,"Give me a movie released in 1934 about a man trying to reconcile his childhood love and political career, directed by Henry Edwards.",tt0325453
muteki,"Give me a movie released in 1934 where a US colonialist enslaves a local youth in Yokohama, Japan, directed by Minoru Murata.",tt0342802
ever since eve,"Give me a movie released in 1934 where a rich country boy marries his love only to discover he misunderstood her intentions, directed by George Marshall.",tt0028842
ever since eve,"Give me a movie released in 1934 where a rich country boy marries his love only to discover he misunderstood her intentions, directed by George Marshall.",tt0025093
ever since eve,"Give me a movie released in 1934 where a rich country boy marries his love only to discover he misunderstood her intentions, directed by George Marshall.",tt0012139
